hun_idx,substi,got_idx,hun_en,got_en,semsim,hun_lemma,hun_year,hun_suffix,hun_orig_en,hun_pos,got_lemma,got_occurences,got_certainty,got_reconstructedness,got_pos,got_links
7,sæ,3993,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","see, look, behold",1.0,íz,1372,,1. Ancient Uralic words,n,sai,['102'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=191
7,se,3993,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","see, look, behold",1.0,íz,1372,,1. Ancient Uralic words,n,sai,['102'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=191
7,si,3993,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","see, look, behold",1.0,íz,1372,,1. Ancient Uralic words,n,sai,['102'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=191
7,æŋæ,157,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",spirit,1.0,íz,1372,,1. Ancient Uralic words,n,ahma,['155153'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=8
7,jewe,2545,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","surface_appearance, looks, superficial_complexion, cosmetic_aspect, form",0.6645428538322449,íz,1372,,1. Ancient Uralic words,n,hiwi,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=122
7,ewe,2545,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","surface_appearance, looks, superficial_complexion, cosmetic_aspect, form",0.6645428538322449,íz,1372,,1. Ancient Uralic words,n,hiwi,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=122
7,jæ,2895,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","yes, indeed, absolutely_yes, certainly, surely",0.4692753255367279,íz,1372,,1. Ancient Uralic words,n,jai,['12'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=139
7,ji,2895,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","yes, indeed, absolutely_yes, certainly, surely",0.4692753255367279,íz,1372,,1. Ancient Uralic words,n,jai,['12'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=139
7,je,2895,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","yes, indeed, absolutely_yes, certainly, surely",0.4692753255367279,íz,1372,,1. Ancient Uralic words,n,jai,['12'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=139
7,sɑŋæ,4067,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","sorrow, grief, worry, care",0.4589325487613678,íz,1372,,1. Ancient Uralic words,n,saúrga,['12'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=194
7,æme,527,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","mercy, compassion, almsgiving, charity",0.448717325925827,íz,1372,,1. Ancient Uralic words,n,armaiō,['109'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=26
7,wæ,4524,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","and_so, even_so, so_also",0.4407202899456024,íz,1372,,1. Ancient Uralic words,n,swah,['11'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=216
