ID	COGID	DOCULECT	ALIGNMENT	PROSODY
0	1	WOT	a ɣ a t͡ʃː ɯ	VCVCV
1	1	EAH	a ɣ a t͡ʃ i	VCVCV
2	2	WOT	a l d a ɣ	VCCVC
3	2	EAH	a l d a ɣ	VCCVC
4	3	WOT	a j a n	VCVC
5	3	EAH	a j a n	VCVC
6	6	WOT	a l	VC
7	6	EAH	aː l	VC
8	7	WOT	a l a t͡ʃ ɯ	VCVCV
9	7	EAH	a l a t͡ʃ -	VCVC
10	11	WOT	a l m a	VCCV
11	11	EAH	a l m a	VCCV
12	12	WOT	a l t ɯ l ɯ ɡ	VCCVCVC
13	12	EAH	a l t a l a ɡ	VCCVCVC
14	14	WOT	o p	VC
15	14	EAH	o p	VC
16	15	WOT	o p u r a	VCVCV
17	15	EAH	o p o r o	VCVCV
18	16	WOT	o p u r u ɣ	VCVCVC
19	16	EAH	o p u r u ɣ	VCVCVC
20	17	WOT	o r a t	VCVC
21	17	EAH	o r a t	VCVC
22	19	WOT	a r	VC
23	19	EAH	aː r	VC
24	20	WOT	a r t a t	VCCVC
25	20	EAH	aː r t a t	VCCVC
26	22	WOT	a r u k	VCVC
27	22	EAH	aː r u k	VCVC
28	23	WOT	a r p a	VCCV
29	23	EAH	a r p a	VCCV
30	24	WOT	a r ɯ t a n	VCVCVC
31	24	EAH	a r i t a n	VCVCVC
32	25	WOT	a s k ɯ	VCCV
33	25	EAH	a s k i	VCCV
34	26	WOT	b a j	CVC
35	26	EAH	b a j	CVC
36	27	WOT	b a l k a n	CVCCVC
37	27	EAH	b a l k a n	CVCCVC
38	28	WOT	b a l t a	CVCCV
39	28	EAH	b a l t a	CVCCV
40	29	WOT	b a l v a n	CVCCVC
41	29	EAH	b a l v a n	CVCCVC
42	31	WOT	b a ɡ ɯ n	CVCVC
43	31	EAH	b a ɣ i n	CVCVC
44	34	WOT	b a r u m	CVCVC
45	34	EAH	b a r u m	CVCVC
46	35	WOT	b a r t͡ʃ u n	CVCCVC
47	35	EAH	b a r t͡ʃ u n	CVCCVC
48	36	WOT	b a s	CVC
49	36	EAH	b a s	CVC
50	37	WOT	b a ɣ a t u r	CVCVCVC
51	37	EAH	b a ɣ a t u r	CVCVCVC
52	38	WOT	b i t͡ʃ i l	CVCVC
53	38	EAH	b ɛ t͡ʃ ɛ l	CVCVC
54	39	WOT	b a k a	CVCV
55	39	EAH	b a k a	CVCV
56	40	WOT	b ɯ k a ɣ u	CVCVCV
57	40	EAH	b i k a ɣ u	CVCVCV
58	42	WOT	b ɛ l ɛ ɡ	CVCVC
59	42	EAH	b ɛ l ɛ ɡ	CVCVC
60	43	WOT	b ɛ r y	CVCV
61	43	EAH	b eː r y	CVCV
62	44	WOT	b ɛ r s i l	CVCCVC
63	44	EAH	b ɛ r s i l	CVCCVC
64	45	WOT	b y r t i ɣ	CVCCVC
65	45	EAH	b y r t i ɣ	CVCCVC
66	46	WOT	b ɛ ʃ ɛ	CVCV
67	46	EAH	b ɛ ʃ ɛ	CVCV
68	47	WOT	b ɛ t͡ʃ ɛ n ɛ ɡ	CVCVCVC
69	47	EAH	b ɛ ʃ ɛ n ɛ ɣ	CVCVCVC
70	48	WOT	b i t i ɡ	CVCVC
71	48	EAH	b i t i ɣ	CVCVC
72	49	WOT	b ɯ t͡ʃ a k	CVCVC
73	49	EAH	b i t͡ʃ a k	CVCVC
74	52	WOT	b ɯ k a	CVCV
75	52	EAH	b i k a	CVCV
76	53	WOT	b i l ɛ t͡ʃ ɛ k	CVCVCVC
77	53	EAH	b i l ɛ t͡ʃ ɛ k	CVCVCVC
78	54	WOT	b ɯ r u ɡ	CVCVC
79	54	EAH	b i r u ɣ	CVCVC
80	55	WOT	b o l t͡ʃ a n	CVCCVC
81	55	EAH	b o l t͡ʃ a n	CVCCVC
82	56	WOT	b o l t͡ʃ a t	CVCCVC
83	56	EAH	b u l t͡ʃ a t	CVCCVC
84	58	WOT	b o ɡ	CVC
85	58	EAH	b o ɡ	CVC
86	59	WOT	b o ɡ u l	CVCVC
87	59	EAH	b o ɡ u l	CVCVC
88	60	WOT	b o ɡ u t	CVCVC
89	60	EAH	b u ɣ u t	CVCVC
90	61	WOT	b a l t u r ɡ a n	CVCCVCCVC
91	61	EAH	b a l t u r ɣ a n	CVCCVCCVC
92	62	WOT	b a k a	CVCV
93	62	EAH	b a k a	CVCV
94	63	WOT	b a k a	CVCV
95	63	EAH	b o k ɒ	CVCV
96	64	WOT	b a k a	CVCV
97	64	EAH	b ɒ k ɒ	CVCV
98	65	WOT	b o ɣ u l	CVCVC
99	65	EAH	b o ɣ o l	CVCVC
100	66	WOT	b o r	CVC
101	66	EAH	b o r	CVC
102	68	WOT	b u r	CVC
103	68	EAH	b u r	CVC
104	69	WOT	b u r a ɣ u	CVCVCV
105	69	EAH	b u r a ɣ u	CVCVCV
106	70	WOT	b u r t͡ʃ	CVCC
107	70	EAH	b u r t͡ʃ	CVCC
108	71	WOT	b u r t͡ʃ a ɣ	CVCCVC
109	71	EAH	b u r t͡ʃ a ɣ	CVCCVC
110	72	WOT	b o r s ɯ	CVCCV
111	72	EAH	b o r s i	CVCCV
112	73	WOT	b a s a r k a n	CVCVCCVC
113	73	EAH	b a s a r k a n	CVCVCCVC
114	74	WOT	b u s a n	CVCVC
115	74	EAH	b u s a n	CVCVC
116	75	WOT	b o s u ɣ	CVCVC
117	75	EAH	b o s u ɣ	CVCVC
118	76	WOT	b u t ɯ ɣ	CVCVC
119	76	EAH	b u t i ɣ	CVCVC
120	81	WOT	b ɛ ɣ	CVC
121	81	EAH	b ɛ ɣ	CVC
122	82	WOT	b ø ɡ ø l ɛ k	CVCVCVC
123	82	EAH	b ø ɡ ø l ø k	CVCVCVC
124	83	WOT	b y ɣ t ɛ	CVCCV
125	83	EAH	b y ɣ t ɛ	CVCCV
126	84	WOT	b y ɣ y t͡ʃ i	CVCVCV
127	84	EAH	b y ɣ y t͡ʃ i	CVCVCV
128	85	WOT	b ɛ l t͡ʃ i ɣ	CVCCVC
129	85	EAH	b ɛ l t͡ʃ ɛ ɣ	CVCCVC
130	86	WOT	b y l ɛ n	CVCVC
131	86	EAH	b ɛ l ɛ n	CVCVC
132	87	WOT	b ɛ r t ɛ n	CVCCVC
133	87	EAH	b ɛ r t ɛ n	CVCCVC
134	89	WOT	b u ɣ	CVC
135	89	EAH	b u ɣ	CVC
136	90	WOT	b o l t͡ʃ u ɣ	CVCCVC
137	90	EAH	b u l t͡ʃ u ɣ	CVCCVC
138	92	WOT	b u l a r	CVCVC
139	92	EAH	b u l a r	CVCVC
140	93	WOT	b uː s	CVC
141	93	EAH	b uː s	CVC
142	94	WOT	b u ɣ ð a j	CVCCVC
143	94	EAH	b u ɣ z a i	CVCCVV
144	96	WOT	b i k	CVC
145	96	EAH	b i k	CVC
146	97	WOT	b yː n	CVC
147	97	EAH	b yː n	CVC
148	98	WOT	b y t y ɣ	CVCVC
149	98	EAH	b y t y ɣ	CVCVC
150	99	WOT	b y ɣ y	CVCV
151	99	EAH	b y ɣ y	CVCV
152	100	WOT	t͡ʃ i ɡ l ɛ	CVCCV
153	100	EAH	t͡ʃ i ɡ l ɛ	CVCCV
154	105	WOT	t͡ʃ ɯ ɡ l a	CVCCV
155	105	EAH	t͡ʃ i ɡ l a	CVCCV
156	110	WOT	t͡ʃ a k	CVC
157	110	EAH	t͡ʃ a k	CVC
158	111	WOT	t͡ʃ a kː a n	CVCVC
159	111	EAH	t͡ʃ a k a n	CVCVC
160	112	WOT	t͡ʃ a l ɯ ɣ a n	CVCVCVC
161	112	EAH	t͡ʃ a l - - aː n	CVCVC
162	115	WOT	t͡ʃ a l V t ɯ	CVCCV
163	115	EAH	t͡ʃ a l i t -	CVCVC
164	117	WOT	t͡ʃ a n a k	CVCVC
165	117	EAH	t͡ʃ a n a k	CVCVC
166	118	WOT	t͡ʃ a t a	CVCV
167	118	EAH	t͡ʃ a t a	CVCV
168	120	WOT	t͡ʃ a t	CVC
169	120	EAH	t͡ʃ a t	CVC
170	121	WOT	t͡ʃ a t ɯ	CVCV
171	121	EAH	t͡ʃ a t i	CVCV
172	123	WOT	t͡ʃ ɛ t͡ʃ ɛ k	CVCVC
173	123	EAH	t͡ʃ e t͡ʃ ɛ k	CVCVC
174	124	WOT	t͡ʃ i k	CVC
175	124	EAH	t͡ʃ i k	CVC
176	125	WOT	t͡ʃ ø p y ɣ	CVCVC
177	125	EAH	t͡ʃ ø p y ɣ	CVCVC
178	129	WOT	t͡ʃ ɯ ɡ a	CVCV
179	129	EAH	t͡ʃ ɯ ɡ a	CVCV
180	130	WOT	t͡ʃ ɯ ɡ ɯ r	CVCVC
181	130	EAH	t͡ʃ i ɡ i r	CVCVC
182	132	WOT	t͡ʃ a p a ɣ	CVCVC
183	132	EAH	t͡ʃ a p a ɣ	CVCVC
184	133	WOT	t͡ʃ o l a k	CVCVC
185	133	EAH	t͡ʃ o l a k	CVCVC
186	134	WOT	t͡ʃ o m a k	CVCVC
187	134	EAH	t͡ʃ o m a k	CVCVC
188	138	WOT	t͡ʃ y k ə	CVCV
189	138	EAH	t͡ʃ y k -	CVC
190	139	WOT	t͡ʃ ø k	CVC
191	139	EAH	t͡ʃ y k	CVC
192	140	WOT	t͡ʃ ø k	CVC
