target,source,sol_idx_plus1,tokenised,adapted_phonotactics,adapted_vowelharmony,before_combinatorics,donor_phonotactics,predicted_phonotactics,comment,phonotactics_predicted,LD_bestguess_target,NLD_bestguess_target
aɣat͡ʃi,aɣat͡ʃt͡ʃɯ,inf,"[['a', 'ɣ', 'a', 't͡ʃ', 't͡ʃ', 'ɯ']]","[[['a', 'ɣ', 'a', 't͡ʃ', 'ɯ'], ['a', 'ɣ', 'a', 't͡ʃ', 'ɯ'], ['a', 'ɣ', 'a', 't͡ʃ', 'ɯ', 'C'], ['a', 'ɣ', 'a', 't͡ʃ', 'ɯ', 'C'], ['a', 'ɣ', 'a', 't͡ʃ', 'V', 't͡ʃ']]]","[[['a', 'ɣ', 'a', 't͡ʃ', 'F'], ['a', 'ɣ', 'a', 't͡ʃ', 'F'], ['a', 'ɣ', 'a', 't͡ʃ', 'F', 'C'], ['a', 'ɣ', 'a', 't͡ʃ', 'F', 'C'], ['a', 'ɣ', 'a', 't͡ʃ', 'F', 't͡ʃ']]]","[[[['a', 'aː', 'o'], ['ɣ', 'ɡ', 'k'], ['a', 'aː'], ['t͡ʃ', 't'], ['a']], [['a', 'aː', 'o'], ['ɣ', 'ɡ', 'k'], ['a', 'aː'], ['t͡ʃ', 't'], ['a']], [['a', 'aː', 'o'], ['ɣ', 'ɡ', 'k'], ['a', 'aː'], ['t͡ʃ', 't'], ['a'], ['t']], [['a', 'aː', 'o'], ['ɣ', 'ɡ', 'k'], ['a', 'aː'], ['t͡ʃ', 't'], ['a'], ['t']], [['a', 'aː'], ['ɣ', 'ɡ'], ['a', 'aː'], ['t͡ʃ', 't'], ['a'], ['t͡ʃ', 't']]]]",['VCVCCV'],"[['VCVCV', 'VCVCVC']]",,False,1.0,0.14285714285714285
aldaɣ,aldaɣ,1.0,"[['a', 'l', 'd', 'a', 'ɣ']]","[[['a', 'l', 'd', 'a', 'ɣ']]]","[[['a', 'l', 'd', 'a', 'ɣ']]]","[[[['a'], ['l'], ['d'], ['a'], ['ɣ']]]]",,,,False,0.0,0.0
ajan,ajan,1.0,"[['a', 'j', 'a', 'n']]","[[['a', 'j', 'a', 'n']]]","[[['a', 'j', 'a', 'n']]]","[[[['a'], ['j'], ['a'], ['n']]]]",,,,False,0.0,0.0
aːl,al,11.0,"[['a', 'l']]","[[['a', 'l'], ['V', 'C', 'a', 'l'], ['a', 'C', 'V', 'l'], ['a', 'l', 'V', 'C']]]","[[['a', 'l'], ['F', 'C', 'a', 'l'], ['a', 'C', 'F', 'l'], ['a', 'l', 'F', 'C']]]","[[[['a', 'aː'], ['l', 'r']], [['a'], ['t'], ['a', 'aː'], ['l', 'r']], [['a', 'aː'], ['t'], ['a'], ['l', 'r']], [['a', 'aː'], ['l', 'r'], ['a'], ['t']]]]",['VC'],"[['VC', 'VCVC']]",,False,0.0,0.0
alat͡ʃ,alat͡ʃɯ,1.0,"[['a', 'l', 'a', 't͡ʃ', 'ɯ']]","[[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'ɯ']]]","[[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'F']]]","[[[['a'], ['l'], ['a'], ['t͡ʃ', 't']], [['a'], ['l'], ['a'], ['t͡ʃ', 't'], ['a']]]]",['VCVCV'],"[['VCVC', 'VCVCV']]",,False,0.0,0.0
alat͡ʃ,alat͡ʃu,1.0,"[['a', 'l', 'a', 't͡ʃ', 'u']]","[[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'u']]]","[[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'F']]]","[[[['a'], ['l'], ['a'], ['t͡ʃ', 't']], [['a'], ['l'], ['a'], ['t͡ʃ', 't'], ['a']]]]",['VCVCV'],"[['VCVC', 'VCVCV']]",,False,0.0,0.0
alat͡ʃ,alat͡ʃo,2.0,"[['a', 'l', 'a', 't͡ʃ', 'o']]","[[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'o']]]","[[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'F']]]","[[[['a'], ['l'], ['a'], ['t͡ʃ', 't']], [['a'], ['l'], ['a'], ['t͡ʃ', 't'], ['a']]]]",['VCVCV'],"[['VCVC', 'VCVCV']]",,False,0.0,0.0
alat͡ʃ,ɒlɒt͡ʃ,4.0,"[['ɒ', 'l', 'ɒ', 't͡ʃ']]","[[['ɒ', 'l', 'ɒ', 't͡ʃ'], ['ɒ', 'l', 'ɒ', 't͡ʃ', 'V']]]","[[['ɒ', 'l', 'ɒ', 't͡ʃ'], ['ɒ', 'l', 'ɒ', 't͡ʃ', 'B']]]","[[[['o', 'a'], ['l', 'r', 'n'], ['o', 'a'], ['t͡ʃ', 't', 'd']], [['o', 'a'], ['l', 'r', 'n'], ['o', 'a'], ['t͡ʃ', 't', 'd'], ['u']]]]",['VCVC'],"[['VCVC', 'VCVCV']]",,False,0.0,0.0
alma,alma,1.0,"[['a', 'l', 'm', 'a']]","[[['a', 'l', 'm', 'a']]]","[[['a', 'l', 'm', 'a']]]","[[[['a'], ['l'], ['m'], ['a']]]]",,,,False,0.0,0.0
altalaɡ,altɯlɯɡ,inf,"[['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ']]","[[['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]]","[[['B', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]]","[[[['u', 'o'], ['l', 'r'], ['t', 'd'], ['i'], ['l', 'r'], ['i'], ['ɡ', 'k']], [['u', 'o'], ['t', 'd', 's'], ['i', 'a'], ['l', 'r'], ['i'], ['ɡ', 'k']], [['u', 'o'], ['l', 'r', 'n'], ['i', 'a'], ['l', 'r'], ['i'], ['ɡ', 'k']]]]",['VCCVCVC'],"[['VCCVCVC', 'VCVCVC']]",,False,3.0,0.42857142857142855
