Target_Form,Source_Form,Cognacy,target_nse,guesses,best_guess,bestguess_nse,LD_bestguess_TargetForm,NLD_bestguess_TargetForm,comment,tokenised,adapted_struc,adapted_vowelharmony,before_combinatorics,donor_struc,pred_strucs
aɣat͡ʃi,aɣat͡ʃt͡ʃɯ,1,10.2,inf,aɣat͡ʃa,10.2,1.0,0.14,,"['a', 'ɣ', 'a', 't͡ʃ', 't͡ʃ', 'ɯ']","[['a', 'ɣ', 'a', 't͡ʃ', 'ɯ'], ['a', 'ɣ', 'a', 't͡ʃ', 'ɯ'], ['a', 'ɣ', 'a', 't͡ʃ', 'ɯ', 'C'], ['a', 'ɣ', 'a', 't͡ʃ', 'ɯ', 'C'], ['a', 'ɣ', 'a', 't͡ʃ', 'V', 't͡ʃ']]","[['a', 'ɣ', 'a', 't͡ʃ', 'F'], ['a', 'ɣ', 'a', 't͡ʃ', 'F'], ['a', 'ɣ', 'a', 't͡ʃ', 'F', 'C'], ['a', 'ɣ', 'a', 't͡ʃ', 'F', 'C'], ['a', 'ɣ', 'a', 't͡ʃ', 'F', 't͡ʃ']]","[[['a', 'aː', 'o'], ['ɣ', 'd', 't͡ʃ'], ['a', 'aː'], ['t͡ʃ', 'd'], ['a']], [['a', 'aː', 'o'], ['ɣ', 'd', 't͡ʃ'], ['a', 'aː'], ['t͡ʃ', 'd'], ['a']], [['a', 'aː', 'o'], ['ɣ', 'd', 't͡ʃ'], ['a', 'aː'], ['t͡ʃ', 'd'], ['a'], ['t']], [['a', 'aː', 'o'], ['ɣ', 'd', 't͡ʃ'], ['a', 'aː'], ['t͡ʃ', 'd'], ['a'], ['t']], [['a', 'aː'], ['ɣ', 'd'], ['a', 'aː'], ['t͡ʃ', 'd'], ['a'], ['t͡ʃ', 'd']]]",VCVCCV,"['VCVCV', 'VCVCVC']"
aldaɣ,aldaɣ,2,12.6,1.0,aldaɣ,12.6,0.0,0.0,,"['a', 'l', 'd', 'a', 'ɣ']","[['a', 'l', 'd', 'a', 'ɣ']]","[['a', 'l', 'd', 'a', 'ɣ']]","[[['a'], ['l'], ['d'], ['a'], ['ɣ']]]",,
ajan,ajan,3,13.0,1.0,ajan,13.0,0.0,0.0,,"['a', 'j', 'a', 'n']","[['a', 'j', 'a', 'n']]","[['a', 'j', 'a', 'n']]","[[['a'], ['j'], ['a'], ['n']]]",,
aːl,al,8,5.5,11.0,aːl,5.5,0.0,0.0,,"['a', 'l']","[['a', 'l'], ['V', 'C', 'a', 'l'], ['a', 'C', 'V', 'l'], ['a', 'l', 'V', 'C']]","[['a', 'l'], ['F', 'C', 'a', 'l'], ['a', 'C', 'F', 'l'], ['a', 'l', 'F', 'C']]","[[['a', 'aː'], ['l', 'n']], [['a'], ['t'], ['a', 'aː'], ['l', 'n']], [['a', 'aː'], ['t'], ['a'], ['l', 'n']], [['a', 'aː'], ['l', 'n'], ['a'], ['t']]]",VC,"['VC', 'VCVC']"
alat͡ʃ,alat͡ʃɯ,9,12.6,1.0,alat͡ʃ,12.6,0.0,0.0,,"['a', 'l', 'a', 't͡ʃ', 'ɯ']","[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'ɯ']]","[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'F']]","[[['a'], ['l'], ['a'], ['t͡ʃ', 'd']], [['a'], ['l'], ['a'], ['t͡ʃ', 'd'], ['a']]]",VCVCV,"['VCVC', 'VCVCV']"
alat͡ʃ,alat͡ʃu,10,12.6,1.0,alat͡ʃ,12.6,0.0,0.0,,"['a', 'l', 'a', 't͡ʃ', 'u']","[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'u']]","[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'F']]","[[['a'], ['l'], ['a'], ['t͡ʃ', 'd']], [['a'], ['l'], ['a'], ['t͡ʃ', 'd'], ['a']]]",VCVCV,"['VCVC', 'VCVCV']"
alat͡ʃ,alat͡ʃo,11,12.6,2.0,alat͡ʃ,12.6,0.0,0.0,,"['a', 'l', 'a', 't͡ʃ', 'o']","[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'o']]","[['a', 'l', 'a', 't͡ʃ'], ['a', 'l', 'a', 't͡ʃ', 'F']]","[[['a'], ['l'], ['a'], ['t͡ʃ', 'd']], [['a'], ['l'], ['a'], ['t͡ʃ', 'd'], ['a']]]",VCVCV,"['VCVC', 'VCVCV']"
alat͡ʃ,ɒlɒt͡ʃ,12,3.75,1.0,alat͡ʃ,3.75,0.0,0.0,,"['ɒ', 'l', 'ɒ', 't͡ʃ']","[['ɒ', 'l', 'ɒ', 't͡ʃ']]","[['ɒ', 'l', 'ɒ', 't͡ʃ']]","[[['a'], ['l'], ['a'], ['t͡ʃ']]]",,
alma,alma,13,15.0,inf,wrong clusters,0.5,inf,inf,,"['a', 'l', 'm', 'a']","[['a', 'l', 'm', 'a'], ['a', 'l', 'm', 'a', 'C']]","[['a', 'l', 'm', 'a'], ['a', 'l', 'm', 'a', 'C']]","[[['a', 'aː', 'o'], ['l', 'n', 'd'], ['n', 'l'], ['a', 'aː']], [['a', 'aː', 'o'], ['l', 'n', 'd'], ['n', 'l'], ['a', 'aː'], ['t']]]",VCCV,"['VCCV', 'VCCVC']"
altalaɡ,altɯlɯɡ,14,7.71,inf,wrong phonotactics,0.25,inf,inf,,"['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ']","[['a', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['a', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]","[['B', 'l', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 't', 'ɯ', 'l', 'ɯ', 'ɡ'], ['B', 'l', 'ɯ', 'l', 'ɯ', 'ɡ']]","[[[], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']], [[], ['t', 'd', 't͡ʃ', 'n', 'ɣ', 'l', 'j', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']], [[], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['l', 'n', 'd', 'j', 'ɣ', 't͡ʃ', 'a', 'i'], ['i', 'a', '', 'j', 'ɣ', 'l', 'n', 'd', 't͡ʃ'], ['ɡ', 'ɣ', 'd', 't͡ʃ', 'n', 'j', 'l', 'i', 'a']]]",VCCVCVC,"['VCCVCVC', 'VCVCVC']"
