Target_Form,Source_Form,Cognacy,guesses,best_guess,NSE_Source_Target_Form,SE_Source_Target_Form,E_distr_Source_Target_Form,align_Source_Target_Form,NSE_Source_best_guess,SE_Source_best_guess,E_distr_Source_best_guess,align_Source_best_guess,fast_levenshtein_distance_best_guess_Target_Form,fast_levenshtein_distance_div_maxlen_best_guess_Target_Form
aɣat͡ʃi,aɣat͡ʃt͡ʃɯ,1,inf,"ɣ, t͡ʃt͡ʃ, ɯ# not old",9.0,63,"[22, 12, 1, 10, 0, 0, 18]","['#-<*-', '#a<*a', 'ɣ<*ɣ', 'a<*a', 't͡ʃt͡ʃ<*t͡ʃ', 'ɯ#<*i', '-#<*-']",0.0,0,"[0, 0, 0, 0, 0, 0, 0]","['#-<*ɣt͡ʃt͡ʃ', '#a<*ɯ', 'ɣ<*n', 'a<*o', 't͡ʃt͡ʃ<*t', 'ɯ#<*o', '-#<*ld']",inf,inf
aldaɣ,aldaɣ,2,inf,ld not old,10.83,65,"[22, 12, 1, 10, 2, 18]","['#-<*-', '#a<*a', 'ld<*ld', 'a<*a', 'ɣ#<*ɣ', '-#<*-']",3.0,18,"[0, 0, 0, 0, 0, 18]","['#-<*ldn', '#a<*o', 'ld<*t', 'a<*o', 'ɣ#<*ld', '-#<*-']",inf,inf
ajan,ajan,3,inf,j not old,11.0,66,"[22, 12, 1, 10, 3, 18]","['#-<*-', '#a<*a', 'j<*j', 'a<*a', 'n#<*n', '-#<*-']",3.0,18,"[0, 0, 0, 0, 0, 18]","['#-<*jn', '#a<*o', 'j<*t', 'a<*o', 'n#<*ld', '-#<*-']",inf,inf
aːl,al,8,inf,l# not old,10.25,41,"[22, 0, 1, 18]","['#-<*-', '#a<*aː', 'l#<*l', '-#<*-']",0.0,0,"[0, 0, 0, 0]","['#-<*ln', '#a<*o', 'l#<*t', '-#<*old']",inf,inf
alat͡ʃ,alat͡ʃɯ,9,inf,ɯ# not old,8.33,50,"[22, 12, 6, 10, 0, 0]","['#-<*-', '#a<*a', 'l<*l', 'a<*a', 't͡ʃ<*t͡ʃ', 'ɯ#<*-']",3.14,22,"[22, 0, 0, 0, 0, 0, 0]","['#-<*-', '#a<*ɯ', 'l<*n', 'a<*o', 't͡ʃ<*t', 'ɯ#<*o', '-#<*ld']",inf,inf
alat͡ʃ,alat͡ʃu,10,inf,u# not old,8.33,50,"[22, 12, 6, 10, 0, 0]","['#-<*-', '#a<*a', 'l<*l', 'a<*a', 't͡ʃ<*t͡ʃ', 'u#<*-']",3.14,22,"[22, 0, 0, 0, 0, 0, 0]","['#-<*-', '#a<*u', 'l<*n', 'a<*o', 't͡ʃ<*t', 'u#<*o', '-#<*ld']",inf,inf
alat͡ʃ,alat͡ʃo,11,inf,alat͡ʃt͡ʃa,8.33,50,"[22, 12, 6, 10, 0, 0]","['#-<*-', '#a<*a', 'l<*l', 'a<*a', 't͡ʃ<*t͡ʃ', 'o#<*-']",10.0,70,"[22, 12, 6, 10, 1, 1, 18]","['#-<*-', '#a<*a', 'l<*l', 'a<*a', 't͡ʃ<*t͡ʃt͡ʃ', 'o#<*a', '-#<*-']",4.0,0.4
alat͡ʃ,ɒlɒt͡ʃ,12,inf,"#ɒ, ɒ not old",8.33,50,"[22, 0, 6, 0, 4, 18]","['#-<*-', '#ɒ<*a', 'l<*l', 'ɒ<*a', 't͡ʃ#<*t͡ʃ', '-#<*-']",3.67,22,"[22, 0, 0, 0, 0, 0]","['#-<*-', '#ɒ<*ɒɒ', 'l<*n', 'ɒ<*o', 't͡ʃ#<*t', '-#<*old']",inf,inf
alma,alma,13,inf,lm not old,11.0,55,"[22, 12, 1, 2, 18]","['#-<*-', '#a<*a', 'lm<*lm', 'a#<*a', '-#<*-']",0.0,0,"[0, 0, 0, 0, 0]","['#-<*lmn', '#a<*o', 'lm<*t', 'a#<*o', '-#<*ld']",inf,inf
altalaɡ,altɯlɯɡ,14,inf,"ɯ, ɯ not old",7.75,62,"[22, 12, 2, 0, 6, 0, 2, 18]","['#-<*-', '#a<*a', 'lt<*lt', 'ɯ<*a', 'l<*l', 'ɯ<*a', 'ɡ#<*ɡ', '-#<*-']",5.0,40,"[22, 0, 0, 0, 0, 0, 0, 18]","['#-<*-', '#a<*ɯɯ', 'lt<*n', 'ɯ<*o', 'l<*t', 'ɯ<*o', 'ɡ#<*ld', '-#<*-']",inf,inf
altalaɡ,altɯlɯɡ,15,inf,"ɯ, ɯ not old",7.75,62,"[22, 12, 2, 0, 6, 0, 2, 18]","['#-<*-', '#a<*a', 'lt<*lt', 'ɯ<*a', 'l<*l', 'ɯ<*a', 'ɡ#<*ɡ', '-#<*-']",5.0,40,"[22, 0, 0, 0, 0, 0, 0, 18]","['#-<*-', '#a<*ɯɯ', 'lt<*n', 'ɯ<*o', 'l<*t', 'ɯ<*o', 'ɡ#<*ld', '-#<*-']",inf,inf
op,op,16,inf,p# not old,11.5,46,"[22, 5, 1, 18]","['#-<*-', '#o<*o', 'p#<*p', '-#<*-']",1.25,5,"[0, 5, 0, 0]","['#-<*pn', '#o<*o', 'p#<*t', '-#<*old']",inf,inf
oporo,opura,17,inf,opura,7.57,53,"[22, 5, 2, 0, 6, 0, 18]","['#-<*-', '#o<*o', 'p<*p', 'u<*o', 'r<*r', 'a#<*o', '-#<*-']",8.29,58,"[22, 5, 2, 3, 6, 2, 18]","['#-<*-', '#o<*o', 'p<*p', 'u<*u', 'r<*r', 'a#<*a', '-#<*-']",2.0,0.4
opuruɣ,opuruɣ,18,1.0,opuruɣ,7.62,61,"[22, 5, 2, 3, 6, 3, 2, 18]","['#-<*-', '#o<*o', 'p<*p', 'u<*u', 'r<*r', 'u<*u', 'ɣ#<*ɣ', '-#<*-']",7.62,61,"[22, 5, 2, 3, 6, 3, 2, 18]","['#-<*-', '#o<*o', 'p<*p', 'u<*u', 'r<*r', 'u<*u', 'ɣ#<*ɣ', '-#<*-']",0.0,0.0
orat,orat,19,1.0,orat,10.5,63,"[22, 5, 6, 10, 2, 18]","['#-<*-', '#o<*o', 'r<*r', 'a<*a', 't#<*t', '-#<*-']",10.5,63,"[22, 5, 6, 10, 2, 18]","['#-<*-', '#o<*o', 'r<*r', 'a<*a', 't#<*t', '-#<*-']",0.0,0.0
orat,or,20,inf,or,7.0,28,"[22, 5, 1, 0]","['#-<*-', '#o<*o', 'r#<*r', '-#<*at']",11.5,46,"[22, 5, 1, 18]","['#-<*-', '#o<*o', 'r#<*r', '-#<*-']",2.0,0.5
aːr,ar,21,inf,r# not old,10.25,41,"[22, 0, 1, 18]","['#-<*-', '#a<*aː', 'r#<*r', '-#<*-']",0.0,0,"[0, 0, 0, 0]","['#-<*rn', '#a<*o', 'r#<*t', '-#<*old']",inf,inf
aːrtat,artat,22,inf,rt not old,8.83,53,"[22, 0, 1, 10, 2, 18]","['#-<*-', '#a<*aː', 'rt<*rt', 'a<*a', 't#<*t', '-#<*-']",3.0,18,"[0, 0, 0, 0, 0, 18]","['#-<*rtn', '#a<*o', 'rt<*t', 'a<*o', 't#<*ld', '-#<*-']",inf,inf
arkan,arkan,23,inf,rk not old,11.0,66,"[22, 12, 1, 10, 3, 18]","['#-<*-', '#a<*a', 'rk<*rk', 'a<*a', 'n#<*n', '-#<*-']",3.0,18,"[0, 0, 0, 0, 0, 18]","['#-<*rkn', '#a<*o', 'rk<*t', 'a<*o', 'n#<*ld', '-#<*-']",inf,inf
aːruk,aruk,24,inf,k# not old,8.33,50,"[22, 0, 6, 3, 1, 18]","['#-<*-', '#a<*aː', 'r<*r', 'u<*u', 'k#<*k', '-#<*-']",3.0,18,"[0, 0, 0, 0, 0, 18]","['#-<*kn', '#a<*o', 'r<*t', 'u<*o', 'k#<*ld', '-#<*-']",inf,inf
arpa,arpa,25,inf,rp not old,11.0,55,"[22, 12, 1, 2, 18]","['#-<*-', '#a<*a', 'rp<*rp', 'a#<*a', '-#<*-']",0.0,0,"[0, 0, 0, 0, 0]","['#-<*rpn', '#a<*o', 'rp<*t', 'a#<*o', '-#<*ld']",inf,inf
aritan,arɯtan,26,inf,"ɯ, t not old",9.0,72,"[22, 12, 6, 0, 1, 10, 3, 18]","['#-<*-', '#a<*a', 'r<*r', 'ɯ<*i', 't<*t', 'a<*a', 'n#<*n', '-#<*-']",5.12,41,"[22, 0, 0, 0, 1, 0, 0, 18]","['#-<*-', '#a<*ɯ', 'r<*tn', 'ɯ<*o', 't<*t', 'a<*o', 'n#<*ld', '-#<*-']",inf,inf
aski,askɯ,27,inf,"sk, ɯ# not old",10.4,52,"[22, 12, 0, 0, 18]","['#-<*-', '#a<*a', 'sk<*sk', 'ɯ#<*i', '-#<*-']",0.0,0,"[0, 0, 0, 0, 0]","['#-<*sk', '#a<*ɯ', 'sk<*n', 'ɯ#<*o', '-#<*told']",inf,inf
