ID	COGID	DOCULECT	ALIGNMENT	PROSODY
0	1	H	#aː t͡ʃ# -#	VC
1	1	EAH	a.ɣ.a t͡ʃ i	VCVCV
2	2	H	#aː ɟ uː#	VCV
3	2	EAH	a l.d a.ɣ	VCCVC
4	3	H	#ɒ j n	VCC
5	3	EAH	a j.a n	VCVC
6	6	H	#aː l# -#	VC
7	6	EAH	aː l -	VC
8	7	H	#ɒ l ɒ t͡ʃ# -#	VCVC
9	7	EAH	a l a t͡ʃ -	VCVC
10	11	H	#ɒ l.m ɒ# -#	VCCV
11	11	EAH	a l.m a -	VCCV
12	13	H	#aː t ɒ l ɒ ɡ# -#	VCVCVC
13	13	EAH	a l.t a l a ɡ -	VCCVCVC
14	14	H	#aː p	VC
15	14	EAH	o p	VC
16	15	H	#aː p o r o	VCVCV
17	15	EAH	o p o r o	VCVCV
18	16	H	#ɒ p.r oː#	VCCV
19	16	EAH	o p.u.r uɣ	VCVCVC
20	17	H	#ɒ r ɒ t# -#	VCVC
21	17	EAH	o r a t -	VCVC
22	19	H	#aː r	VC
23	19	EAH	aː r	VC
24	20	H	#aː r.t# -#	VCC
25	20	EAH	aː r.t a.t	VCCVC
26	21	H	#aː r.k aː ɲ# -#	VCCVC
27	21	EAH	a r.k a n -	VCCVC
28	22	H	#aː r o k# -#	VCVC
29	22	EAH	aː r u k -	VCVC
30	23	H	#aː r.p ɒ# -#	VCCV
31	23	EAH	a r.p a -	VCCV
32	24	H	#aː r.t aː ɲ#	VCCVC
33	24	EAH	a r.i.t a n	VCVCVC
34	25	H	#aː s o k# -#	VCVC
35	25	EAH	a s - k i	VCCV
36	26	H	#b aː j# -#	CVC
37	26	EAH	b a j -	CVC
38	27	H	#b ɒ l.k aː ɲ# -#	CVCCVC
39	27	EAH	b a l.k a n -	CVCCVC
40	28	H	#b ɒ l.t ɒ# -#	CVCCV
41	28	EAH	b a l.t a -	CVCCV
42	29	H	#b aː l.v aː ɲ# -#	CVCCVC
43	29	EAH	b a l.v a n -	CVCCVC
44	31	H	#b aː n#	CVC
45	31	EAH	b a.ɣ.i n	CVCVC
46	32	H	#b ɒ r aː ɡ# -#	CVCVC
47	32	EAH	b a r a ɡ -	CVCVC
48	33	H	#b aː r.t͡s ɒ# -#	CVCCV
49	33	EAH	b aː s a -	CVCV
50	34	H	#b ɒ r o m# -#	CVCVC
51	34	EAH	b a r u m -	CVCVC
52	35	H	#b aː r.ʃ o ɲ# -#	CVCCVC
53	35	EAH	b a r.t͡ʃ u n -	CVCCVC
54	36	H	#b ɒ s	CVC
55	36	EAH	b a s	CVC
56	37	H	#b aː t o r# -#	CVCVC
57	37	EAH	b a.ɣ.a t u r -	CVCVCVC
58	38	H	#b e t͡ʃ y l# -#	CVCVC
59	38	EAH	b ɛ t͡ʃ ɛ l -	CVCVC
60	39	H	#b eː k ɒ# -#	CVCV
61	39	EAH	b a k a -	CVCV
62	40	H	#b eː k oː#	CVCV
63	40	EAH	b i k a.ɣ.u	CVCVCV
64	41	H	#b eː k.j oː#	CVCCV
65	41	EAH	b i k a.ɣ.u	CVCVCV
66	42	H	#b eː j ɛ ɡ# -#	CVCVC
67	42	EAH	b ɛ l ɛ ɡ -	CVCVC
68	43	H	#b eː r# -#	CVC
69	43	EAH	b eː r y	CVCV
70	44	H	#b ɛ r.t͡s ɛ l# -#	CVCCVC
71	44	EAH	b ɛ r.s i l -	CVCCVC
72	45	H	#b ɛ r.t yː#	CVCCV
73	45	EAH	b y r.t i.ɣ	CVCCVC
74	46	H	#b ɛ ʃ ɛ# -#	CVCV
75	46	EAH	b ɛ ʃ ɛ -	CVCV
76	47	H	#b ɛ ʃ ɛ ɲ øː#	CVCVCV
77	47	EAH	b ɛ ʃ ɛ n ɛ.ɣ	CVCVCVC
78	48	H	#b ɛ t yː#	CVCV
79	48	EAH	b i t i.ɣ	CVCVC
80	49	H	#b i t͡ʃ ɒ k# -#	CVCVC
81	49	EAH	b i t͡ʃ a k -	CVCVC
82	52	H	#b i k ɒ# -#	CVCV
83	52	EAH	b i k a -	CVCV
84	53	H	#b i l i n.t͡ʃ# -#	CVCVCC
85	53	EAH	b i l ɛ t͡ʃ ɛk	CVCVCVC
86	54	H	#b iː r oː#	CVCV
87	54	EAH	b i r u.ɣ	CVCVC
88	55	H	#b o t͡ʃ aː n -#	CVCVC
89	55	EAH	b o l.t͡ʃ a n -	CVCCVC
90	56	H	#b o t͡ʃ aː t# -#	CVCVC
91	56	EAH	b u l.t͡ʃ a t -	CVCCVC
92	57	H	#b oː d ɒ#	CVCV
93	57	EAH	b a l.d a.w	CVCCVC
94	58	H	#b o ɡ# -#	CVC
95	58	EAH	b o ɡ -	CVC
96	59	H	#b o ɡ.j ɒ#	CVCCV
97	59	EAH	b o ɡ.u.l -	CVCVC
98	60	H	#b o j.t#	CVCC
99	60	EAH	b u ɣ.u.t	CVCVC
100	61	H	#b o j.t o r.j aː n# -#	CVCCVCCVC
101	61	EAH	b a l.t u r.ɣ a n -	CVCCVCCVC
102	62	H	#b o k ɒ# -#	CVCV
103	62	EAH	b a k a -	CVCV
104	63	H	#b ɒ k ɒ	CVCVC
105	64	EAH	b ɒ k ɒ	CVCV
106	65	H	#b o j# -#	CVC
107	65	EAH	b o.ɣ.o l -	CVCVC
108	66	H	#b o r# -#	CVC
109	66	EAH	b o r -	CVC
110	68	H	#b u r	CVC
111	68	EAH	b u r	CVC
112	69	H	#b o r.j uː#	CVCCV
113	69	EAH	b u r a.ɣ.u	CVCVCV
114	70	H	#b o r.ʃ# -#	CVCC
115	70	EAH	b u r.t͡ʃ -	CVCC
116	71	H	#b o r.ʃ oː#	CVCCV
117	71	EAH	b u r.t͡ʃ a.ɣ	CVCCVC
118	72	H	#b o r.z# -#	CVCC
119	72	EAH	b o r.s i	CVCCV
120	73	H	#b o s o r.k aː ɲ# -#	CVCVCCVC
121	73	EAH	b a s a r.k a n -	CVCVCCVC
122	74	H	#b o sː ɒ n# -#	CVCVC
123	74	EAH	b u s a n -	CVCVC
124	75	H	#b o sː uː#	CVCV
125	75	EAH	b o s u.ɣ	CVCVC
126	76	H	#b o t# -#	CVC
127	76	EAH	b u t i.ɣ	CVCVC
128	78	H	#b u t# -#	CVC
129	78	EAH	b u t i.ɣ	CVCVC
130	80	H	#b o z ɒ# -#	CVCV
131	80	EAH	b o z a -	CVCV
132	81	H	#b øː#	CV
133	81	EAH	b ɛ.ɣ	CVC
134	82	H	#b ø ɡ ø j# -#	CVCVC
135	82	EAH	b ø ɡ ø l øk	CVCVCVC
136	83	H	#b ø j.t# -#	CVCC
137	83	EAH	b y ɣ.t ɛ	CVCCV
138	84	H	#b ø l.t͡ʃ# -#	CVCC
139	84	EAH	b y.ɣ.y t͡ʃ i	CVCVCV
140	85	H	#b ø l.t͡ʃ øː#	CVCCV
141	85	EAH	b ɛ l.t͡ʃ ɛ.ɣ	CVCCVC
142	86	H	#b ø l eː ɲ# -#	CVCVC
143	86	EAH	b ɛ l ɛ n -	CVCVC
144	87	H	#b ø r.t ø n# -#	CVCCVC
145	87	EAH	b ɛ r.t ɛ n -	CVCCVC
146	89	H	#b uː ʃ# -#	CVC
147	89	EAH	b u ɣ -	CVC
148	90	H	#b uː t͡ʃ uː#	CVCV
149	90	EAH	b u l.t͡ʃ u.ɣ	CVCCVC
150	91	H	#b u ɡ ɒ# -#	CVCV
151	91	EAH	b u ɡ a -	CVCV
152	92	H	#b u l ɒ r# -#	CVCVC
153	92	EAH	b u l a r -	CVCVC
154	93	H	#b uː s# -#	CVC
155	93	EAH	b uː s -	CVC
156	94	H	#b uː z ɒ# -#	CVCV
157	94	EAH	b u.ɣ z a i	CVCCVV
158	95	H	#b u z o ɡ aː ɲ#	CVCVCVC
159	95	EAH	b u z - ɡ a n	CVCCVC
160	96	H	#b y kː# -#	CVC
161	96	EAH	b i k -	CVC
162	97	H	#b yː n# -#	CVC
163	97	EAH	b yː n -	CVC
164	98	H	#b y t y#	CVCV
165	98	EAH	b y t y.ɣ	CVCVC
166	99	H	#b yː	CV
167	99	EAH	b y.ɣ.y	CVCV
168	100	H	#t͡s i ɡ.l ɛ# -#	CVCCV
169	100	EAH	t͡ʃ i ɡ.l ɛ -	CVCCV
170	105	H	#t͡ʃ i ɡ o j ɒ# -#	CVCVCV
171	105	EAH	t͡ʃ i ɡ - l a -	CVCCV
172	107	H	#t͡s ø t.k eː ɲ# -#	CVCCVC
173	107	EAH	s y t.k ɛ n -	CVCCVC
174	109	H	#t͡ʃ ɒ b ɒ k# -#	CVCVC
175	109	EAH	t͡ʃ a b a k -	CVCVC
176	110	H	#t͡ʃ ɒ k# -#	CVC
177	110	EAH	t͡ʃ a k -	CVC
178	111	H	#t͡ʃ aː k aː ɲ# -#	CVCVC
179	111	EAH	t͡ʃ a k a n -	CVCVC
180	114	H	#t͡ʃ ɒ l aː n#	CVCVC
181	114	EAH	t͡ʃ a l a.ɣ.a n	CVCVCVC
182	115	H	#t͡ʃ ɒ l i t# -#	CVCVC
183	115	EAH	t͡ʃ a l i t -	CVCVC
184	117	H	#t͡ʃ ɒ n ɒ k# -#	CVCVC
185	117	EAH	t͡ʃ a n a k -	CVCVC
186	118	H	#t͡ʃ ɒ t ɒ# -#	CVCV
187	118	EAH	t͡ʃ a t a -	CVCV
188	121	H	#t͡ʃ ɒ t# -#	CVC
189	121	EAH	t͡ʃ a t i	CVCV
190	122	H	#t͡ʃ eː t͡ʃ# -#	CVC
191	122	EAH	t͡ʃ e t͡ʃ -	CVC
192	124	H	#t͡ʃ ɛ k	CVCVC
193	124	EAH	t͡ʃ i k	CVC
194	125	H	#t͡ʃ ɛ p yː#	CVCV
195	125	EAH	t͡ʃ ø p y.ɣ	CVCVC
196	129	H	#t͡ʃ i ɡ ɒ# -#	CVCV
197	129	EAH	t͡ʃ ɯ ɡ a -	CVCV
198	130	H	#t͡ʃ i ɡ ɛ r# -#	CVCVC
199	130	EAH	t͡ʃ i ɡ i r -	CVCVC
200	132	H	#t͡ʃ i p ɒ#	CVCV
201	132	EAH	t͡ʃ a p a.ɣ	CVCVC
202	133	H	#t͡ʃ o l aː k# -#	CVCVC
203	133	EAH	t͡ʃ o l a k -	CVCVC
204	134	H	#t͡ʃ o m ɒ k# -#	CVCVC
205	134	EAH	t͡ʃ o m a k -	CVCVC
206	135	H	#t͡ʃ øː d ø r# -#	CVCVC
207	135	EAH	t͡ʃ ɛ w.d y r -	CVCCVC
